latitude,longitude,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,price_category_Budget,price_category_Mid-range,price_category_Premium,price_category_Luxury,availability_category_Low,availability_category_Medium,availability_category_High,host_type_Multiple,host_type_Single,review_frequency_Low,review_frequency_Medium,review_frequency_High,neighbourhood_price_encoded
-0.3105039101408505,-0.12809025161605186,-0.23482488594177905,-0.46215757236748534,-0.18189976673373975,-0.57063298572131,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,0.12429862796590659
0.778153808257356,0.06684320853775762,1.139980905452489,-0.48422248842392474,-0.18189976673373975,0.005174265674540288,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,0.8729358258629589
-0.02478547508312132,-0.6797562470189863,-0.29731605827788216,-0.21944349574665187,-0.18189976673373975,-0.8163107463168728,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,0.9249246526992668
-0.006894187878341077,-0.7270910828180143,-0.29731605827788216,-0.5062874044803641,-0.14965807856373106,-0.8393430363727069,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,0.9249246526992668
-0.6265833174247022,0.00035928007463150016,-0.29731605827788216,-0.41802774025460654,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,-0.7598441057523305
-0.7644727329522104,-0.7843232024656993,-0.17233371360567595,-0.48422248842392474,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,0.8824072647647169
-0.8354957215529619,2.297389766392854,-0.35980723061398523,-0.5283523205368036,-0.18189976673373975,-0.8393430363727069,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,-1.0160928185573772
0.577012367258588,-0.849301022517173,-0.23482488594177905,-0.5283523205368036,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1.197730223815714
1.3559158809199017,-0.011474428874896195,-0.29731605827788216,-0.19737857969021247,-0.14965807856373106,-0.7932784562610389,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,-0.48133879129923474
0.693396094125819,-0.7141815821454409,-0.29731605827788216,-0.46215757236748534,-0.11741639039372237,-0.8393430363727069,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,1.197730223815714
1.611634783896917,0.2802802863224493,-0.17233371360567595,-0.06498908335157604,-0.18189976673373975,0.14336800600954439,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,-0.48133879129923474
-0.011592909770576924,-1.0455254327383317,1.5149279394691075,-0.13118383152089425,-0.14965807856373106,-0.7856010262424276,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,1.7706173668629512
-1.0771184588535263,0.5804261769567992,-0.35980723061398523,-0.020859251238697217,0.17275880313635583,-0.47082639547936267,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,-0.6278060721658237
-0.41351435162270456,0.5505191670656077,-0.35980723061398523,4.480383624274942,-0.11741639039372237,1.7786605999737595,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,-1.17146486179992
-0.8311584398063913,0.9156428777514314,-0.29731605827788216,4.6348380366700175,-0.18189976673373975,1.1184016183731844,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,-1.17146486179992
0.6780348879399252,0.6955358912863024,-0.10984254126957287,-0.48422248842392474,-0.18189976673373975,0.5349169369587227,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,-0.6803778538170611
-1.0801907000906537,3.3686631638617457,-0.23482488594177905,-0.19737857969021247,-0.14965807856373106,1.9629189204204316,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,-1.3384799662696107
0.6348427905466666,1.4868882825073764,-0.35980723061398523,-0.46215757236748534,-0.08517470222371368,0.31227146641899384,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,-1.2341880451917242
-0.5130911117218944,0.8293643815906855,1.4524367671330043,-0.5283523205368036,0.07603373862632977,-0.7856010262424276,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,-1.17146486179992
-0.6054390689100904,0.05414886620979337,-0.10984254126957287,0.3983741538336515,-0.11741639039372237,-0.3556649452001926,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,-0.7598441057523305
-1.3127774337524116,-1.0422980575701117,-0.35980723061398523,-0.5062874044803641,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,-0.7695949603668626
-1.6677116566830796,0.022735747906949343,-0.23482488594177905,-0.5062874044803641,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,-1.0582632111701125
-0.7082687903191117,-0.3288329870727793,-0.35980723061398523,2.119437606235925,0.14051711496634714,1.9398866303645974,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,0.1141935149199851
1.5279613902019904,0.11052035247965337,-0.35980723061398523,0.24391974143857564,-0.14965807856373106,-0.3786972352560266,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,-0.48133879129923474
-1.3590417723829258,-0.6268272942619552,-0.29731605827788216,-0.5062874044803641,-0.18189976673373975,-0.1944389148093545,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,0.20619555875121592
-1.0787449395085063,4.451555111935556,-0.23482488594177905,-0.48422248842392474,-0.18189976673373975,-0.6550847159260348,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,True,False,False,-0.721756172267649
-0.36725001299219023,2.469731600370042,-0.35980723061398523,-0.24150841180309127,-0.14965807856373106,-0.7088267260563141,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,-0.9253613055976762
-0.44315244355788175,0.7041422250679161,-0.23482488594177905,-0.3518329920852883,-0.08517470222371368,-0.04089031443712774,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,-1.17146486179992
-0.23116779819249467,-0.81552116242424,-0.29731605827788216,0.5748934822851668,-0.18189976673373975,1.655821719675978,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.6622017947913164
-0.034002198794631976,-0.02244750444659886,-0.35980723061398523,-0.5283523205368036,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0.08934925358654736
-0.7939301048146834,0.02402669797429841,-0.29731605827788216,-0.41802774025460654,-0.11741639039372237,-0.3479875151815813,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,-0.7598441057523305
-0.9269400783772516,0.13590903713558186,-0.29731605827788216,-0.13118383152089425,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,-0.6278060721658237
-0.3864063407064136,-1.3882726755918373,-0.35980723061398523,-0.5283523205368036,-0.14965807856373106,-0.8393430363727069,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,1.8719223569482848
-1.1916949849929446,0.8028999052120172,-0.29731605827788216,0.19978990932569685,-0.05293301405370499,-0.8393430363727069,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,-1.2740303495696332
-0.11604911183457836,-0.9730170706279841,0.015139803402633305,-0.5283523205368036,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1.4352065368177536
0.10840521855227944,1.2579598039160247,-0.10984254126957287,-0.2635733278595307,-0.11741639039372237,1.6174345695829213,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,-1.0637507282845964
-0.6936304644244199,-0.3404515376780036,-0.29731605827788216,-0.5283523205368036,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,0.1141935149199851
1.7674154866292053,0.06210972495788539,-0.10984254126957287,-0.5283523205368036,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,-0.48133879129923474
0.09774273425849299,-0.5743286581938366,-0.35980723061398523,-0.5283523205368036,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,-0.035943021711347965
0.1624405203120286,0.46897415448473406,0.015139803402633305,-0.39596282419816714,-0.18189976673373975,1.747950879899314,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,-1.0697042573338444
0.5874941314795418,-0.6763137135061573,-0.10984254126957287,-0.5283523205368036,-0.18189976673373975,0.05891627580481965,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,1.668703859885942
-0.9815175403553702,-0.611981368488511,-0.29731605827788216,0.06740041298706041,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0.7202145359129114
-0.6634502122708732,0.045972849117397976,-0.29731605827788216,0.22185482538213624,-0.18189976673373975,-0.7702461662052048,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,-0.7598441057523305
-1.7356624040465753,-4.731618191411935,-0.23482488594177905,-0.06498908335157604,-0.18189976673373975,-0.16372919473490916,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,-0.585206621770864
1.0855586520480665,-0.4936442789910938,-0.35980723061398523,-0.5062874044803641,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,0.8347188694089098
-1.4775941401235064,0.0834104010674633,-0.35980723061398523,0.08946532904349981,-0.18189976673373975,1.402466529061804,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,-1.0582632111701125
-1.1954901065212742,-0.1513273528265005,-0.23482488594177905,-0.5283523205368036,-0.18189976673373975,-0.1330194746604638,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,-0.7849299585607016
-0.1500244855163262,-0.6763137135061573,-0.29731605827788216,1.6560743690506976,-0.18189976673373975,1.8093703200482047,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,0.6622017947913164
-0.3489972856418731,0.041454523882134886,0.015139803402633305,-0.5062874044803641,-0.14965807856373106,-0.8393430363727069,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,0.12429862796590659
