young_adults_pct,middle_aged_pct,older_adults_pct,Percent of Population Aged 60+,% Asian-alone,Urban_rural_code,MEDHHINC_2018,Med_HH_Income_Percent_of_State_Total_2018,PCTPOV017_2018,PCTPOVALL_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,Percent of adults with a high school diploma only 2014-18,Unemployment_rate_2018,CKD_prevalence,COPD_prevalence,diabetes_prevalence,anycondition_prevalence,Obesity_prevalence,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Family Medicine/General Practice Primary Care (2019),R_death_2018,R_NATURAL_INC_2018,Employed_2018,Civilian_labor_force_2018,COUNTY_NAME_encoded,STATE_NAME_encoded
-2.0220024622782873,-1.0164960304188149,2.612821017502532,2.498853842154168,0.6058114555483214,0.9105279313586502,-0.46075471762152487,-1.3351178766618057,-0.006155375115929432,0.04313749965182187,-0.21831499071445923,-0.3872982439285591,-0.5792707350001011,1.9292295854609605,1.3577120887447305,0.2652499830394599,0.5412931643531476,0.758302511965034,0.8849569968601644,-0.495968759239449,-0.44363539726612333,-0.5677269194451592,-0.406078848074009,1.9795246965288567,-1.8792121251283482,-0.48129295873543876,-0.478475462353764,0.6261672612850111,1.4474162503893702
-0.6248034762575233,0.8921833528915782,0.341271389000748,0.11651265057190223,-0.5903824627625706,-1.0737804812263083,-0.22111616422375038,0.2648221630889901,0.5126381372078385,0.14124650746112694,0.6597241079438351,-0.7477547038868275,0.6923401458459625,0.12215567312246564,0.28823176045160936,1.251102863070845,0.42994345406856693,0.30366051341660194,-0.4234406627335351,-0.43057044221489804,-0.5378674244741933,-0.5768963571355,-0.563138732930627,0.2398205740069531,-0.303801347826856,-0.5180256597341094,-0.5195365746378363,1.1004282804332983,1.0944769950186488
-0.6777749872313967,0.6570668989160027,0.4902782163326738,0.44637527709867775,-0.230051320860096,0.2490917938303307,-0.35176291595646886,-1.136982887218983,0.11790394304844998,0.2230040139688812,-0.5854949774261097,-0.3660949227545434,0.7761826215061417,0.747681258162714,-0.06826168231276462,-0.4634238848098242,-0.8691364992515379,-0.6369781042698096,-0.911317756141356,-0.22512539944240637,-0.01817466485161165,-0.29757017180232903,-0.19448466262487438,0.3532795385192514,-1.0539969560656617,-0.36066391767479955,-0.3578475799917072,-0.6320762589043225,-1.5172734947246898
-1.4775343058544346,1.873614327458056,0.898311052335695,0.99614632130997,0.14997400961719476,0.9105279313586502,-0.11492086273299514,-1.0527755167057833,0.7382005338703462,0.33746452307973707,-0.777067144406101,0.1851914277698669,0.18928529188488225,5.890891624049197,0.8229719245981695,0.17952364564542678,0.6526428746377283,0.021468928110677795,-0.26820704210377505,-0.6264551226217547,-0.5891174411751394,-0.6746058619731934,-0.6418556734370497,1.563508493317097,-1.729173003480587,-0.5995521481187445,-0.6021803205305036,-0.295254147345947,-1.7996248990212669
-0.4770559803251195,0.6793967089955003,0.2612708622231112,0.35474676973012903,-0.6933654947985685,0.2490917938303307,-0.7630635569767066,-0.44846379890517296,-0.028711614782180123,-0.022268505554381604,1.122690178145481,-0.9067796126919458,1.5307649024477625,-0.22535854078878328,0.6447252032159826,1.6797345500410124,0.6897594447325883,0.8053344428493541,0.37490367193380747,-0.3240605859891432,-0.4975580427280872,-0.5083302543172693,-0.507491235260372,1.3744102191299337,-1.2290425979880497,-0.45213660173551645,-0.45387703988045225,0.6126169464522029,1.0944769950186488
0.9425121328356145,-0.6195967598989454,-0.7954243320757137,-0.7081439157450362,0.6748863149798282,-0.4123443436979888,-0.8174877526765603,-0.9388478977761602,1.7532313188516309,1.5638271206960512,0.14886499599719122,0.4290296212710485,-0.3696645458496511,0.26116135868696533,0.6447252032159826,-0.12051853523369005,1.2465079961554897,0.523142857543431,0.7075471447118667,0.5714182043861339,0.9200636444077985,0.46564760382028475,0.367762168140781,0.3532795385192514,0.42138774013732283,0.5646374883713808,0.578630878409215,-1.505103685989537,-1.1643342393539682
-0.03696315284667281,-0.37144896938113764,0.18410806085594328,0.2997696653089997,-0.38959263914842696,0.9105279313586502,-0.2851488477019708,-0.44846379890517296,0.5126381372078385,0.5827370426029999,1.1865475671388117,-0.896177952104938,0.03557408650788537,-0.22535854078878328,0.6447252032159826,-0.12051853523369005,0.7639925849223084,0.523142857543431,0.5523135240821051,-0.5776806745780584,-0.5424043106261822,-0.5942989112571613,-0.5923914054326369,-0.40311355822940226,0.14631601711642736,-0.5313650521300098,-0.5335828823116426,0.09576922354366124,1.165064846092793
-1.2694552287160934,0.18744863857737334,1.3213692975887383,1.3626603507841648,0.11051898571818233,0.9105279313586502,-0.5696031090212321,-0.9190343988318775,0.1968507818803276,0.5173310373967968,-0.04270717098280043,-0.6629414191907642,0.1753115459415187,1.095195472073963,1.1794653673625428,0.7796080074036612,0.6155263045428676,0.6642386501963926,0.10878889371135941,-0.5819759985978374,-0.5519392551856712,-0.6543519758094232,-0.5998806835118011,-0.3652939033919697,-0.42883394919999035,-0.562604006058498,-0.5637789670014961,-0.006826017333315185,0.7415377396479274
1.5209621815482997,0.5623221558911162,-1.8872156001102849,-1.9726173174310084,3.0470878307301197,-1.7352166187546278,1.88945271091392,0.9632480008749409,-0.7166769246028288,-1.101467591456738,0.5958667189505048,0.8530960447513641,-1.0823255889611814,-0.9898898113935307,-1.4942354533702589,-1.3635504274471755,-0.8691364992515379,-1.1072974131130153,-0.778260367030132,-0.269023311332592,-0.29412771648831043,-0.4553153078494717,-0.2941124125363149,-2.369735609775902,3.2221180108955307,-0.23989124923977645,-0.24460791639371932,0.173199594016851,1.376828399315226
0.5511153625284829,-0.052154932218231434,-0.5849446420797393,-0.4149326921656807,-0.1774684017135845,0.9105279313586502,-0.48556469352686,-0.5475312936265845,0.7833130132028476,0.5827370426029999,-0.15445760172112868,-0.4721115286246223,1.0416837944300459,1.095195472073963,0.10998503906942236,0.05093413955437627,0.02166118302510554,-0.05691762336318983,-0.20167834754816227,-0.5483791613737606,-0.4919951941979061,-0.6194023597352875,-0.5905264854515548,-0.06273666469250863,-0.1037491856298412,-0.5428911489243141,-0.5435439396100227,-1.4799388155857502,-1.1643342393539682
-0.3589457837864895,0.11697960103602746,0.3489045150133405,0.5563294859409358,-0.4347549014545677,0.9105279313586502,-0.2862244246920865,-0.9982883946090065,-0.4798364081071956,-0.6926800589179666,-0.7451384499094359,-0.3448916015805277,0.5665764323556917,0.12215567312246564,-0.2465084036949516,-1.0206450778710416,-0.7206702188720973,-0.3234318983743391,-0.13514965299255102,-0.5929080916173973,-0.554683719763227,-0.6364682306699935,-0.5929930258942581,1.8282460771791256,-1.003983915516408,-0.5637171182099728,-0.5658129001671338,0.5022786685279075,-0.24669217539009256
0.5416072821308676,-0.28609648968798135,-0.4841124311335593,-0.5248869010079388,-0.3592868926000162,0.2490917938303307,-0.1907131879698137,-0.3394895547116202,0.1968507818803276,-0.07132300945903429,0.27657977398385203,-0.27067997747147216,0.007626594621158309,0.1916585159047158,0.10998503906942236,-0.1633817039307074,0.42994345406856693,0.6485613399016189,0.19749381978550823,-0.2494248719277322,-0.18883875764135766,-0.03632037840919457,-0.20738987491663202,-0.06273666469250863,0.24634209821493483,-0.10615621026661054,-0.10254550759378732,-0.38429907339011526,1.165064846092793
-1.468331649816015,0.7847670372406735,1.308927347366443,1.106100530152228,0.0191595263649203,0.2490917938303307,0.16214776992080518,0.6214651440860709,-0.5813394866053241,-0.8725465732350259,-0.7132097554127705,0.7152744571202615,-1.2779580321682678,0.12215567312246564,0.10998503906942236,0.00807097085735969,0.1330108933096862,0.39772437518524223,-0.2903832736223111,-0.09998690304872844,0.2828764100418808,-0.2978420768361037,-0.11052852453595552,0.8827547062433085,-1.4791078007343184,-0.07624580955117298,-0.07252326334544144,-1.2689410560463081,0.4591863353513502
-0.15821926676085368,0.795264416777996,-0.13356592897127292,-0.10339576711261456,-0.35302999536032525,-1.7352166187546278,0.14407807648686166,-0.26518893367056157,-0.31066461061031475,-0.21848652117299175,-0.4897088939361137,0.015564858377740865,0.3569702432052417,0.1916585159047158,-0.4247551250771378,-0.07765536653667347,-0.6464370786823765,-0.02556300277364234,0.04226019915574819,-0.537885658273326,-0.5177048236930323,-0.5817322778675237,-0.5117411763449264,-0.06273666469250863,-0.5788730708477515,-0.4856556402323483,-0.48671549928121965,-1.4644527414911124,-0.9525706861315354
0.25510607585410994,0.0007766541350314519,-0.28039367325614944,-0.34162988627084134,-0.7574232815615606,0.9105279313586502,0.8255636574241594,1.2356836113588225,-1.6414827509191103,-1.5756611292017129,-1.0484610476277556,-0.14346005042737753,1.1395000160335886,-0.5033699119177824,-0.9594952892236988,-0.24910804132474054,-0.7949033590618172,-0.7467192763332248,-0.46779312577061033,-0.3464771833506197,-0.41555656849778244,-0.40407556250253784,-0.3490661366972014,-0.3652939033919697,0.5214138212358302,-0.29883233300255047,-0.30094960348630123,0.8255504652534746,0.6003620374996388
-1.606561246042665,-0.6017587704938534,1.9964369832161395,1.8757799920480371,-0.7826830664054446,0.9105279313586502,-0.9940974944535556,-1.0329620177615007,0.8058692528690983,0.32111302177818657,0.532009329957174,-1.1612194667801352,0.4687602107521489,1.5817153715497116,1.3577120887447305,1.8083240561320628,0.7639925849223084,0.9150756149127692,0.4192561349708811,-0.5870452449543745,-0.5215417465786238,-0.651805943345249,-0.5731666163400797,1.1853119449427703,-0.8789513141432739,-0.5717782045972667,-0.5728186699598863,0.5932593538339054,-0.31728002646423686
0.30968366525927965,-0.9764249100763694,0.037264384373628834,-0.12172146858632456,0.5336130919155265,0.9105279313586502,-1.3481774395996389,-0.8843607756793834,1.6855625998528785,2.3650506844720436,1.202511914387144,-0.04804510514430664,0.30107525943178853,0.8171841009449635,1.3577120887447305,-0.20624487262772395,0.875342295206889,0.2879832031218282,-0.26820704210377505,-0.5085070616890126,-0.4859947087041805,-0.5349434245582896,-0.4872407062866478,-0.44093321306683547,0.2963551387641885,-0.5120471702753815,-0.5123395803594257,1.1662440953355095,0.31801063320306167
-0.14176950281519668,-0.07749045280276884,0.18559733155732747,0.20814115794045093,-0.563395241324879,0.9105279313586502,0.29853093226747396,0.2598687883529191,-0.6602863254372019,-0.6109225524102123,-0.6812810609161054,-0.5887297950817089,0.8041301133928688,-0.7813812830467814,-0.2465084036949516,-0.5491502222038578,-0.46085422820807587,0.2723058928270544,0.15314135674843463,-0.47132097469636264,-0.4758147051953793,-0.36401535878378133,-0.4343631964248393,0.1263616094946548,0.24634209821493483,-0.4561043079528704,-0.4592487095230341,1.3346551511146973,-0.8113949839832468
-0.13639309860632923,-0.1537277200307703,0.20915167444367264,0.15316405351932158,-0.55493858237464,0.9105279313586502,-0.5853782382095956,-0.8001534051661835,0.23068514137970383,0.10854350485802534,-0.8728532278960968,-0.058646765731314304,0.18928529188488225,0.12215567312246564,0.10998503906942236,-0.4205607161128076,-0.49797079830293656,-0.24504534690047147,0.130965125229897,-0.5085416775861045,-0.46407389835803,-0.5184173771791891,-0.49301115329482725,0.20200091916952057,-0.15376222617909494,-0.48583517445032814,-0.4870457961200839,-1.671578982506895,1.5885919525376588
-0.21206089319537938,1.029216344160355,-0.16484736506150025,-0.304978483323422,-0.5072736926205397,0.9105279313586502,-0.9855645836653045,-0.7506196578054778,1.0765441288641078,0.9424700712371186,1.6814423318371228,-1.2248294303021827,0.8600250971663219,-0.5728727547000323,1.1794653673625428,0.6938816700096272,1.543440556914371,1.0248167869761833,0.9514856914157757,-0.31793639264683465,-0.32073459118071623,-0.3702109068309792,-0.23432715417864877,0.7314760868935783,-0.7539187127701396,-0.24050166558090783,-0.24293904815524728,-1.1779603707403103,0.9533012928703603
0.6847085839937005,0.2820463741824075,-0.8607554873463109,-0.5248869010079388,-0.6316815430801123,-0.4123443436979888,0.3051995096061912,0.7552062619599765,-0.6490082056040763,-0.5618680485055599,0.3883302047221806,-0.28128163805848017,1.125526270090225,-0.7813812830467814,-0.9594952892236988,0.05093413955437627,-0.7577867889669573,-0.05691762336318983,0.17531758826697064,-0.494042289453218,-0.5655413014787438,-0.5385443325332719,-0.5265413746320085,-0.06273666469250863,0.24634209821493483,-0.49597885776618783,-0.4989886344516494,0.35516096462884694,-0.105516473241804
0.6622752811770825,-0.09747731930277882,-0.6894804690512837,-0.6714925127976168,0.35894009798928556,-2.3966527562829474,0.1593512697465044,1.027641872443858,0.1742945422140769,0.15759800876267802,-0.4897088939361137,1.1393408806005771,-1.0404043511310912,-0.29486138357103286,-0.06826168231276462,-0.4205607161128076,0.17012746340454624,-0.13530417483705748,-0.11297342147401343,3.232590081682636,1.6758918892635035,3.146374854114117,3.1538747662095346,0.27764022884438566,0.22133557794030795,3.3078126185722008,3.294366255639437,-0.18685162868348137,-1.870212750095411
1.2907441739750596,0.3369798142500107,-1.5473777008558873,-1.4228462732197165,0.07399492506555291,-1.7352166187546278,1.0500007226949655,1.0722222450684937,-0.6490082056040763,-0.5945710511086615,0.06904325975552811,-0.1010534080793461,-0.1600583566992011,-0.4338670691355325,-0.9594952892236988,-0.849192403082975,-0.46085422820807587,0.05282354870022529,0.6631946816747916,0.12296737811508832,0.21226632812601826,0.5966825413043803,0.22937799052051477,-0.93258872595346,1.2966159497492629,0.45004079703486344,0.45058000919478786,-0.12877885082858906,1.165064846092793
-0.13071268373233913,-0.3040824008345952,0.2610104980129339,0.44637527709867775,-0.7469559231330292,0.9105279313586502,-0.9604677872292718,-0.6763190367644192,0.8397036123684745,1.2204455933634835,0.5160449827088417,-0.42970488627659054,1.0416837944300459,-0.22535854078878328,1.1794653673625428,1.2082396943738285,0.9866920054914691,0.868043684028448,0.130965125229897,-0.6232592731009318,-0.5638467551093088,-0.6205070534561729,-0.6115757976552213,1.1096726352679052,-0.20377526672834864,-0.5824425371452678,-0.58495273277711,-1.10440151879078,0.6709498885737831
-1.491359005208277,-1.372806463849335,2.167876317054183,2.132339812679973,0.4320068292804891,0.2490917938303307,0.31495140764990676,-0.6069717904594315,-0.051267854448430815,-0.30024402768074604,-0.9686393113860926,0.4714362636190803,-1.1242468267912715,1.5817153715497116,0.6447252032159826,-0.29197121002175713,0.1330108933096862,-0.6526554145645834,-1.0221989137340424,-0.11143417146675108,-0.002749882471216883,-0.19291186178903577,0.2695209224466885,1.1096726352679052,-1.3540751993611841,-0.15068069632560524,-0.13727882780698655,-1.1411809447655452,1.4474162503893702
-1.3488299509458272,-0.7453333657597659,1.7689369196483464,2.0590370067851347,-0.5584150574267124,0.9105279313586502,-0.7809898401453014,-0.8645472767351016,-0.344498970109691,-0.4801105419978057,-1.0644253948760882,-0.27067997747147216,0.3290227513185156,-1.1288954969580305,0.6447252032159826,0.2652499830394599,0.42994345406856693,0.9150756149127692,1.040190617489926,-0.6154332551533882,-0.5884689632022196,-0.622177905395965,-0.631591658304472,0.7692957417310109,-0.4788469897492441,-0.5877208431538744,-0.5907242354351592,1.1585010582881907,-0.7408071329091025
-0.32355247548208615,0.29971537824600425,0.23943706486094268,0.28144396383528963,-0.694200580759096,0.9105279313586502,-1.4332914320841268,-1.4490454955914291,1.4600002031903707,1.367609105077441,1.0588327891521507,-1.1400161456061193,1.0836050322601354,0.747681258162714,1.1794653673625428,1.979776730920129,0.949575435396609,1.4324268546402952,0.5523135240821051,-0.5205039758436072,-0.5749396387808035,-0.5689441486434997,-0.5521366678351214,2.2064426255534526,-1.3540751993611841,-0.5344889475228586,-0.5353908229033207,0.9165311505594727,-0.105516473241804
0.10870725754568407,1.0008530325444582,-0.5060752643177993,-0.0850700656389052,-0.7250932304541658,-0.4123443436979888,0.3232692030401347,1.47344559869021,-0.16404905277968468,-0.20213501987144095,0.755510191433831,-1.0658045214970642,0.6364451620725083,-0.4338670691355325,-0.2465084036949516,0.5652921639185775,-0.20103823754405517,0.1939193413531868,0.21967005130404585,-0.589219136126049,-0.5847356329406972,-0.586122454031847,-0.6217798149812752,-0.5543921775791332,-0.20377526672834864,-0.5515087913873453,-0.5540265182329251,-1.3037847227592436,-0.5996314307608139
0.9621030953169464,0.5896669542083433,-1.2841823386647377,-1.2945663629037478,3.0470878307301197,-1.7352166187546278,2.1531841888902856,2.0579438175465374,-1.2467485567597218,-1.0360615862505345,-0.7930314916544337,2.3373285269324695,-2.339962723863881,-0.4338670691355325,-1.8507288961346329,-1.620729439629276,-1.3145353403898594,-1.7500671351987303,-1.554428470178937,3.232590081682636,3.262483656108057,3.146374854114117,3.1538747662095346,-1.6889818227021138,1.2215963889253822,3.3078126185722008,3.294366255639437,1.5804965773670747,0.7415377396479274
1.105757381212473,-0.12758714491592898,-1.1647672518980234,-1.202937855535199,1.04985891588145,-2.3966527562829474,-0.3489664157821681,0.09640742206259025,1.369775244525368,1.0732820816495254,-0.2502436852111244,1.001519292969475,-0.942588129527548,0.0526528303402161,-0.06826168231276462,-0.24910804132474054,0.5784097344480076,-0.35478651896388663,-0.24603081058523746,3.232590081682636,3.262483656108057,3.146374854114117,3.1538747662095346,-0.5543921775791332,0.9715311861791137,3.3078126185722008,3.294366255639437,1.1236573915752552,1.0944769950186488
